tracking_id,datetime,windmill_generated_power(kW/h)
WM_9947,2019-01-17 09:23:20,8.419050813283711
WM_40112,2019-09-22 01:33:20,6.276923047513334
WM_22184,2019-05-08 18:33:20,6.710956628530287
WM_3137,2018-11-26 21:33:20,4.300919090092733
WM_31762,2019-07-19 02:43:20,5.470904913485274
WM_21362,2019-05-02 06:33:20,1.838078657203829
WM_32265,2019-07-22 17:13:20,2.3402408550417775
WM_37201,2019-08-31 13:33:20,3.629028025850261
WM_14175,2019-02-18 10:23:20,5.09424375393376
WM_11620,2019-01-30 21:03:20,10.687701173438292
WM_19410,2019-04-07 20:03:20,6.744517450288333
WM_16363,2019-03-08 11:03:20,5.8460393090605205
WM_39088,2019-09-14 04:23:20,5.716296010620257
WM_33320,2019-08-01 17:33:20,2.3227897342113946
WM_34849,2019-08-12 13:53:20,4.3174080417394975
WM_35713,2019-08-19 03:43:20,4.336067970243668
WM_22578,2019-05-11 15:23:20,3.045853811913101
WM_16560,2019-03-10 19:43:20,2.5692294263577495
WM_17296,2019-03-18 15:33:20,2.275962128092773
WM_21217,2019-05-01 06:23:20,1.4119115242374605
WM_32766,2019-07-28 18:23:20,6.691383106259838
WM_37,2018-10-29 03:13:20,3.511267404581352
WM_23290,2019-05-16 16:23:20,5.064028593225868
WM_24992,2019-05-29 15:43:20,6.392261752718215
WM_18581,2019-03-28 03:33:20,4.637855097509339
WM_34164,2019-08-07 17:23:20,2.5078243026763767
WM_36434,2019-08-24 04:43:20,4.861353148578618
WM_24660,2019-05-26 10:13:20,5.7178362657879
WM_3507,2018-11-29 12:13:20,6.094645396860387
WM_21010,2019-04-29 19:43:20,3.647937311503875
WM_23129,2019-05-15 13:33:20,6.709846639524994
WM_30068,2019-07-06 22:43:20,6.741338372555155
WM_11963,2019-02-02 07:33:20,10.198945729028054
WM_24351,2019-05-24 03:03:20,6.613919585059429
WM_14738,2019-02-22 14:03:20,10.259535206453656
WM_397,2018-10-31 23:53:20,3.8710926791634495
WM_38510,2019-09-09 17:13:20,5.195526740270617
WM_26658,2019-06-12 02:43:20,6.15456360371852
WM_36264,2019-08-22 23:53:20,8.26718286394279
WM_3066,2018-11-26 09:43:20,7.0440123564069275
WM_36803,2019-08-26 18:53:20,4.684830551117238
WM_10734,2019-01-23 09:33:20,8.346979364648343
WM_29947,2019-07-06 01:53:20,5.912397139839888
WM_15315,2019-02-27 06:33:20,10.504183598558363
WM_14457,2019-02-20 13:43:20,7.640953402779867
WM_12794,2019-02-08 04:13:20,7.9979443880189445
WM_7792,2019-01-01 23:03:20,10.430068059499702
WM_10927,2019-01-24 18:23:20,7.075944339365401
WM_5332,2018-12-15 01:53:20,5.545302709090749
WM_13250,2019-02-11 13:13:20,9.056992599691661
WM_26210,2019-06-08 21:33:20,6.2381912220483
WM_26542,2019-06-11 06:13:20,2.4940574272303753
WM_15037,2019-02-25 08:13:20,8.129150693256523
WM_22368,2019-05-10 02:23:20,2.5462996332985295
WM_28985,2019-06-29 05:03:20,5.174687381988972
WM_39140,2019-09-14 13:03:20,2.3088134148043578
WM_24525,2019-05-25 10:53:20,4.578399069112809
WM_23075,2019-05-15 04:33:20,5.022222316477775
WM_5950,2018-12-19 13:23:20,10.179875199918714
WM_33615,2019-08-03 19:53:20,8.066969471346427
WM_25363,2019-06-01 16:13:20,4.984473428931132
WM_27125,2019-06-15 14:13:20,5.320436211614781
WM_8609,2019-01-07 18:23:20,8.002232136383517
WM_34929,2019-08-13 03:13:20,3.7239232871183288
WM_4316,2018-12-05 16:33:20,6.565079587790511
WM_22,2018-10-29 00:33:20,4.826404783701163
WM_17722,2019-03-21 17:03:20,1.7664720356203725
WM_7824,2019-01-02 04:23:20,8.937973087041513
WM_30313,2019-07-08 18:03:20,4.99400959828132
WM_2724,2018-11-23 21:53:20,3.612257832855655
WM_34544,2019-08-10 10:13:20,2.542537252777766
WM_29210,2019-06-30 20:13:20,6.052434976502853
WM_15013,2019-02-25 03:23:20,8.947720963701379
WM_37915,2019-09-05 12:33:20,3.1538337305389335
WM_36946,2019-08-27 18:43:20,3.7346024981970913
WM_19841,2019-04-17 12:53:20,4.193432158396117
WM_29493,2019-07-02 20:13:20,6.732082339050327
WM_28994,2019-06-29 06:53:20,5.712231359549492
WM_23564,2019-05-18 14:13:20,4.556354804315059
WM_33816,2019-08-05 06:13:20,6.11982567242735
WM_18634,2019-03-28 13:23:20,3.4545970154116743
WM_28755,2019-06-27 11:33:20,3.3880089658680688
WM_7478,2018-12-30 17:53:20,13.763666685775432
WM_15527,2019-02-28 18:43:20,17.422569341708453
WM_10699,2019-01-23 03:43:20,10.719452890868546
WM_15589,2019-03-01 05:03:20,9.47435674785017
WM_15937,2019-03-05 08:03:20,6.06827174065899
WM_7869,2019-01-02 11:53:20,9.553991355030055
WM_18784,2019-03-31 15:53:20,3.419303769811469
WM_13947,2019-02-16 17:23:20,7.6611970366979
WM_28390,2019-06-24 20:43:20,8.757907813156523
WM_24540,2019-05-25 13:23:20,6.116602538603339
WM_35273,2019-08-15 12:43:20,3.1615610707378075
WM_26306,2019-06-09 14:13:20,4.7643003503677965
WM_22967,2019-05-14 10:23:20,4.111179927496733
WM_36779,2019-08-26 14:53:20,2.3368501730408044
WM_29794,2019-07-04 23:13:20,6.903476270424684
WM_21731,2019-05-05 14:23:20,3.4823040101275073
WM_15099,2019-02-25 18:33:20,8.600248973831834
WM_36725,2019-08-26 05:33:20,3.4373244025127856
WM_24162,2019-05-22 18:43:20,5.769009402079887
WM_32987,2019-07-30 08:53:20,5.166225420602437
WM_924,2018-11-07 04:23:20,3.0026957530524445
WM_39449,2019-09-16 16:53:20,4.0068375025320195
WM_26354,2019-06-09 22:43:20,6.120818589052461
WM_21792,2019-05-06 00:43:20,7.448622571397152
WM_34690,2019-08-11 11:03:20,4.3270345159511505
WM_14728,2019-02-22 11:53:20,10.679267628218795
WM_37187,2019-08-31 11:13:20,3.155980663937287
WM_33836,2019-08-05 09:33:20,5.377340499027249
WM_8195,2019-01-04 20:03:20,6.223825804937771
WM_10953,2019-01-24 22:43:20,9.612071068433984
WM_32452,2019-07-24 00:33:20,3.877306207667883
WM_12964,2019-02-09 09:23:20,6.1505464360529905
WM_39739,2019-09-18 17:13:20,8.131225697882224
WM_8635,2019-01-07 23:03:20,9.455528917264195
WM_22163,2019-05-08 14:33:20,3.5274599938131628
WM_1803,2018-11-13 23:43:20,5.221574700491348
WM_33500,2019-08-02 23:53:20,7.112874633336123
WM_12798,2019-02-08 05:03:20,8.764935147290966
WM_16473,2019-03-09 06:13:20,8.548903125480804
WM_18811,2019-04-01 13:13:20,1.842300433784199
WM_17390,2019-03-19 08:13:20,2.3805879083520485
WM_31353,2019-07-16 04:43:20,5.46668371452202
WM_3765,2018-12-01 13:33:20,5.588313762415951
WM_39206,2019-09-15 00:03:20,6.30362601199329
WM_294,2018-10-31 06:33:20,10.035543259144907
WM_792,2018-11-06 03:33:20,4.698372944162956
WM_14588,2019-02-21 12:13:20,11.457427180133525
WM_33664,2019-08-04 04:03:20,6.670067541037481
WM_36452,2019-08-24 07:43:20,4.488836573220488
WM_20587,2019-04-26 21:13:20,6.0492712542349105
WM_19010,2019-04-04 20:33:20,3.546445877805295
WM_5854,2018-12-18 21:23:20,9.623920529137111
WM_22459,2019-05-10 19:33:20,5.246253077170112
WM_22056,2019-05-07 20:43:20,7.450840139060017
WM_13293,2019-02-11 20:23:20,3.5292601503594216
WM_27737,2019-06-20 03:53:20,7.450050131020775
WM_35166,2019-08-14 18:43:20,6.579041233468129
WM_27170,2019-06-15 21:53:20,7.031860248262728
WM_27994,2019-06-21 23:13:20,6.5209513403893995
WM_30284,2019-07-08 13:13:20,4.453929311825917
WM_18876,2019-04-03 13:13:20,2.272710852990753
WM_7108,2018-12-28 04:03:20,8.413485772167263
WM_38354,2019-09-08 13:43:20,4.780792426840592
WM_10736,2019-01-23 09:53:20,9.781241540877778
WM_25581,2019-06-03 11:53:20,4.679599948040906
WM_3269,2018-11-27 19:53:20,3.668517021281461
WM_13890,2019-02-16 07:23:20,8.184699986107622
WM_8817,2019-01-09 06:43:20,8.11472912157247
WM_18191,2019-03-25 07:23:20,2.6003986640380607
WM_11301,2019-01-27 10:33:20,13.44619285757655
WM_34021,2019-08-06 16:53:20,5.421631442825929
WM_21871,2019-05-06 13:53:20,5.075254901023849
WM_36747,2019-08-26 09:13:20,2.264347913020592
WM_12315,2019-02-04 19:13:20,7.136614421180879
WM_8850,2019-01-09 12:13:20,7.365725556614807
WM_15622,2019-03-01 10:43:20,8.606789820875775
WM_21350,2019-05-02 04:33:20,2.8489942247068187
WM_15709,2019-03-02 01:23:20,8.116563292372458
WM_32084,2019-07-21 10:23:20,2.422823287689215
WM_30615,2019-07-10 22:53:20,7.370883469964074
WM_37750,2019-09-04 09:03:20,3.1077363772968836
WM_27757,2019-06-20 07:13:20,4.788138477508545
WM_28327,2019-06-24 09:53:20,6.840841133062771
WM_10037,2019-01-18 03:13:20,9.086694611771515
WM_8670,2019-01-08 05:03:20,5.4761578784119935
WM_6890,2018-12-26 14:23:20,12.581878475450857
WM_35196,2019-08-14 23:43:20,6.5141879170100445
WM_35811,2019-08-19 20:13:20,5.566773554663172
WM_13180,2019-02-10 23:43:20,4.20133417808522
WM_26100,2019-06-07 23:03:20,6.636264729528978
WM_9507,2019-01-14 03:23:20,6.5657112841644265
WM_12574,2019-02-06 14:53:20,8.903252606304857
WM_34048,2019-08-06 21:23:20,7.454038027563854
WM_4826,2018-12-09 10:23:20,11.264896415468941
WM_36145,2019-08-22 04:03:20,6.639798035221707
WM_7583,2018-12-31 11:33:20,9.75588388247836
WM_26453,2019-06-10 15:13:20,6.905933417371102
WM_16117,2019-03-06 16:43:20,9.578984217196785
WM_894,2018-11-06 23:13:20,5.5849587881575715
WM_7181,2018-12-28 16:13:20,11.264117721388795
WM_12937,2019-02-09 04:53:20,8.026413360531476
WM_14696,2019-02-22 06:13:20,10.323296503699478
WM_20481,2019-04-26 01:03:20,5.696982693892448
WM_17645,2019-03-21 03:43:20,2.9005393134429402
WM_6905,2018-12-26 16:53:20,11.205643665892978
WM_6640,2018-12-24 20:03:20,11.028365224345677
WM_25473,2019-06-02 14:53:20,4.541456278116485
WM_6355,2018-12-22 13:23:20,13.961096329419538
WM_8502,2019-01-07 00:23:20,3.6588095626080714
WM_5443,2018-12-15 21:03:20,3.143781698079731
WM_20742,2019-04-27 23:03:20,5.693915331935142
WM_9077,2019-01-11 02:43:20,9.826702053056408
WM_34067,2019-08-07 00:33:20,7.168525054319027
WM_10082,2019-01-18 11:03:20,13.452094508644135
WM_27712,2019-06-19 23:33:20,7.517578807423109
WM_20094,2019-04-21 23:03:20,6.586945411257996
WM_33693,2019-08-04 09:13:20,5.090731639973513
WM_8190,2019-01-04 19:13:20,7.2772669153319365
WM_21789,2019-05-06 00:13:20,6.84715738917004
WM_19327,2019-04-07 06:13:20,2.8157322134984017
WM_16046,2019-03-06 04:53:20,9.987478105381662
WM_32759,2019-07-28 17:13:20,6.796365647553501
WM_14076,2019-02-17 16:23:20,9.385493315754099
WM_33872,2019-08-05 15:33:20,6.622685210207031
WM_7346,2018-12-29 19:43:20,12.677730220287504
WM_20031,2019-04-19 17:33:20,2.3792995899004863
WM_14558,2019-02-21 07:13:20,9.195179255828487
WM_35277,2019-08-15 13:23:20,3.359913417961936
WM_17449,2019-03-19 18:23:20,5.7711166806475385
WM_36557,2019-08-25 01:23:20,5.334764249741852
WM_31524,2019-07-17 09:43:20,4.168271401915153
WM_23555,2019-05-18 12:43:20,4.68356927886437
WM_34990,2019-08-13 13:23:20,6.121225482319167
WM_19179,2019-04-06 01:13:20,6.250962652267759
WM_11196,2019-01-26 15:43:20,12.141868117506135
WM_25577,2019-06-03 11:03:20,4.638862377596095
WM_38723,2019-09-11 07:43:20,3.943935767284225
WM_21237,2019-05-01 09:43:20,2.4903648901974966
WM_15639,2019-03-01 13:33:20,14.147366765911304
WM_11050,2019-01-25 15:13:20,12.41617758928192
WM_23454,2019-05-17 19:43:20,5.226481140133224
WM_37385,2019-09-01 20:13:20,8.198350003751056
WM_27207,2019-06-16 04:03:20,6.2850375434323515
WM_15964,2019-03-05 12:53:20,8.906248175844997
WM_34058,2019-08-06 23:03:20,7.120567122106479
WM_31707,2019-07-18 17:13:20,4.290060616473202
WM_20526,2019-04-26 08:33:20,3.167345784171485
WM_34364,2019-08-09 03:33:20,4.607099021754754
WM_31346,2019-07-16 03:23:20,6.297572795354832
WM_16226,2019-03-07 11:23:20,8.864043841687685
WM_17618,2019-03-20 23:13:20,2.4825191534974556
WM_36426,2019-08-24 03:23:20,5.3231837273829035
WM_31499,2019-07-17 05:33:20,5.131744738829143
WM_18445,2019-03-27 04:43:20,3.552254316865584
WM_3208,2018-11-27 09:43:20,8.02862666214493
WM_33782,2019-08-05 00:03:20,8.800093953388359
WM_38427,2019-09-09 01:53:20,7.196687612827739
WM_10943,2019-01-24 21:03:20,10.594436505356773
WM_35911,2019-08-20 12:53:20,5.505431001390778
WM_30345,2019-07-08 23:43:20,9.16736829009966
WM_9231,2019-01-12 04:33:20,3.177234811075857
WM_20957,2019-04-29 10:53:20,2.17877045616685
WM_27066,2019-06-15 04:03:20,5.080607903120249
WM_28407,2019-06-24 23:33:20,7.830144291458281
WM_19693,2019-04-15 18:53:20,3.9348365036513995
WM_15700,2019-03-01 23:53:20,7.566249645329955
WM_18371,2019-03-26 16:23:20,2.605662559085099
WM_39103,2019-09-14 06:53:20,3.664566385209398
WM_31845,2019-07-19 16:33:20,6.334355276612865
WM_6012,2018-12-19 23:43:20,9.569387433226098
WM_13605,2019-02-14 03:23:20,7.296032758170854
WM_558,2018-11-02 03:53:20,3.5754922830488574
WM_14282,2019-02-19 04:13:20,8.5721162379579
WM_13506,2019-02-13 10:13:20,6.0317606008268125
WM_39256,2019-09-15 08:23:20,6.188551429293175
WM_2854,2018-11-24 19:43:20,3.8052161062066556
WM_1540,2018-11-12 02:33:20,2.975528572435491
WM_5464,2018-12-16 00:33:20,7.7620343880617915
WM_23333,2019-05-16 23:33:20,7.553803581146273
WM_36610,2019-08-25 10:13:20,2.3631108022465543
WM_34780,2019-08-12 02:23:20,5.141915106688733
WM_24946,2019-05-29 07:53:20,4.162607271338815
WM_20672,2019-04-27 11:23:20,3.4869412060378737
WM_19782,2019-04-17 03:03:20,5.618131332027372
WM_29244,2019-07-01 01:53:20,5.386233876386817
WM_12394,2019-02-05 08:23:20,7.216498690105081
WM_26583,2019-06-11 13:13:20,3.8974728519235278
WM_34176,2019-08-07 19:23:20,6.241564030677221
WM_11789,2019-02-01 02:13:20,8.414798858792595
WM_1160,2018-11-09 02:13:20,2.608705656324534
WM_35500,2019-08-17 16:13:20,4.900491040167551
WM_18770,2019-03-31 13:03:20,2.488981015731428
WM_20920,2019-04-29 04:43:20,3.1535685981451684
WM_29887,2019-07-05 15:23:20,5.4832264504984
WM_31233,2019-07-15 08:03:20,6.400948313839491
WM_33825,2019-08-05 07:43:20,5.34923492321417
WM_10278,2019-01-19 20:33:20,10.447293651080413
WM_31733,2019-07-18 21:33:20,8.864422853608227
WM_40080,2019-09-21 20:13:20,7.598534820868756
WM_31573,2019-07-17 17:53:20,6.276596679055458
WM_10154,2019-01-18 23:33:20,9.360714078661697
WM_4343,2018-12-05 21:03:20,9.170236253065122
WM_22454,2019-05-10 18:43:20,3.258631142485208
WM_14479,2019-02-20 17:23:20,5.326979530802776
WM_15862,2019-03-04 18:23:20,6.873729656642065
WM_6741,2018-12-25 12:53:20,9.283907865471525
WM_29452,2019-07-02 13:23:20,3.4875721914859135
WM_57,2018-10-29 06:33:20,8.915543371461617
WM_24240,2019-05-23 07:43:20,4.13000296937089
WM_20504,2019-04-26 04:53:20,6.441515097139781
WM_39728,2019-09-18 15:23:20,4.780835924407857
WM_12127,2019-02-03 11:23:20,10.605811711572047
WM_33986,2019-08-06 11:03:20,5.840510600745476
WM_5258,2018-12-12 16:33:20,8.134199442902808
WM_30996,2019-07-13 15:53:20,4.739094811831845
WM_19383,2019-04-07 15:33:20,4.015692770320572
WM_31827,2019-07-19 13:33:20,5.726686947399916
WM_35409,2019-08-17 01:03:20,8.200300772529587
WM_22544,2019-05-11 09:43:20,2.5814250181543046
WM_18922,2019-04-03 23:03:20,3.2077157292166563
WM_18117,2019-03-24 18:03:20,3.403639202752733
WM_18536,2019-03-27 20:03:20,1.9320705453259002
WM_5162,2018-12-11 21:03:20,9.28569097637393
WM_23704,2019-05-19 14:13:20,6.16774301286593
WM_14665,2019-02-22 01:03:20,11.43219615223428
WM_18225,2019-03-25 14:23:20,2.498250664943362
WM_148,2018-10-29 21:43:20,5.67235355959165
WM_15702,2019-03-02 00:13:20,7.9935446611932965
WM_33609,2019-08-03 18:43:20,8.121216836509305
WM_4245,2018-12-05 04:33:20,8.270662057665591
WM_4185,2018-12-04 18:33:20,8.641072828145068
WM_2322,2018-11-17 16:03:20,4.577474020096191
WM_10077,2019-01-18 10:03:20,10.140515825580794
WM_3527,2018-11-29 16:13:20,3.8029184912212077
WM_2363,2018-11-17 22:53:20,4.718817524165186
WM_21831,2019-05-06 07:13:20,5.468237992475547
WM_36982,2019-08-28 00:43:20,3.8435138027162608
WM_15383,2019-02-27 18:43:20,12.420617096806973
WM_6228,2018-12-21 16:03:20,11.517820074600545
WM_22542,2019-05-11 09:23:20,1.5067805885933083
WM_36737,2019-08-26 07:33:20,6.096655965326437
WM_38963,2019-09-12 23:43:20,7.140264439960868
WM_31109,2019-07-14 11:23:20,2.4021339921252194
WM_26675,2019-06-12 06:03:20,4.588840880833814
WM_7080,2018-12-27 23:23:20,9.215428815073306
WM_26007,2019-06-07 07:23:20,3.4789858064679304
WM_2556,2018-11-22 16:43:20,3.289058488373881
WM_33375,2019-08-02 02:53:20,3.983570770068302
WM_29861,2019-07-05 11:03:20,3.249720437102132
WM_10041,2019-01-18 03:53:20,9.290622976873486
WM_37540,2019-09-02 22:03:20,8.7331458021684
WM_1963,2018-11-15 03:13:20,8.570781190534813
WM_21223,2019-05-01 07:23:20,3.1015023126473205
WM_30847,2019-07-12 14:43:20,7.118364923622499
WM_27292,2019-06-16 18:33:20,6.238901993822882
WM_29742,2019-07-04 14:33:20,5.973430575557269
WM_35860,2019-08-20 04:23:20,5.2359735633996785
WM_7766,2019-01-01 18:43:20,14.56671536206567
WM_13824,2019-02-15 20:13:20,9.250298407529188
WM_9525,2019-01-14 06:33:20,3.863083813006823
WM_20046,2019-04-19 20:03:20,5.4098707901561776
WM_900,2018-11-07 00:13:20,7.3090170685597755
WM_21088,2019-04-30 08:43:20,1.928298588432077
WM_2774,2018-11-24 06:23:20,6.95694733677611
WM_37709,2019-09-04 02:13:20,4.784689374207722
WM_2959,2018-11-25 14:53:20,7.543173984012092
WM_15842,2019-03-04 15:03:20,7.208194534959884
WM_30323,2019-07-08 19:53:20,8.06094939923556
WM_29560,2019-07-03 07:33:20,1.8138908289417015
WM_34125,2019-08-07 10:53:20,2.7101682183868907
WM_29341,2019-07-01 18:23:20,6.521330842372084
WM_7260,2018-12-29 05:23:20,8.067501772985207
WM_9135,2019-01-11 12:23:20,6.534352737898206
WM_31897,2019-07-20 01:13:20,4.341685339780115
WM_36551,2019-08-25 00:23:20,8.02771983233603
WM_12586,2019-02-06 16:53:20,8.221203661335151
WM_24523,2019-05-25 10:33:20,4.8220905756843875
WM_13617,2019-02-14 05:23:20,8.775808090853467
WM_32518,2019-07-26 13:53:20,4.900545596335812
WM_18306,2019-03-26 05:33:20,5.276736990990425
WM_16271,2019-03-07 18:53:20,7.92649916511275
WM_1477,2018-11-11 14:53:20,2.0144886225987424
WM_9579,2019-01-14 16:23:20,7.944697721140099
WM_33339,2019-08-01 20:43:20,7.061260897065601
WM_34886,2019-08-12 20:03:20,6.917185788387209
WM_10557,2019-01-22 02:03:20,11.638985973480366
WM_35746,2019-08-19 09:13:20,4.538947293793885
WM_11698,2019-01-31 10:23:20,9.763906060597664
WM_31540,2019-07-17 12:23:20,4.4928848802859065
WM_20191,2019-04-22 15:13:20,6.420415825865513
WM_16258,2019-03-07 16:43:20,8.287882531449458
WM_14655,2019-02-21 23:23:20,9.129918449293779
WM_4161,2018-12-04 12:43:20,9.37017711695783
WM_22963,2019-05-14 09:43:20,3.64641299514977
WM_40199,2019-09-22 16:03:20,7.2221241544906425
WM_5680,2018-12-17 14:43:20,5.158625347173285
WM_17058,2019-03-15 07:43:20,5.082172721927666
WM_1061,2018-11-08 08:13:20,2.635609520897711
WM_2145,2018-11-16 10:23:20,7.333539400289953
WM_11228,2019-01-26 21:03:20,10.79852494482164
WM_10284,2019-01-19 21:33:20,10.970340204683337
WM_39671,2019-09-18 05:53:20,5.180916319679299
WM_9935,2019-01-17 07:23:20,8.707811275596057
WM_6309,2018-12-22 05:33:20,7.109600734992086
WM_37477,2019-09-02 11:33:20,3.142909139274337
WM_23202,2019-05-16 01:43:20,5.452236012563037
WM_1824,2018-11-14 03:33:20,4.091337373362489
WM_3485,2018-11-29 08:23:20,1.5259903440995324
WM_35530,2019-08-17 21:13:20,7.621073422220739
WM_9435,2019-01-13 14:43:20,6.182640042539969
WM_32390,2019-07-23 14:03:20,3.617382965115801
WM_36646,2019-08-25 16:23:20,1.8422769163820312
WM_33665,2019-08-04 04:13:20,5.7404183593435585
WM_31814,2019-07-19 11:23:20,3.113319196642181
WM_6087,2018-12-20 12:13:20,12.217652051723979
WM_9441,2019-01-13 15:43:20,6.391085921350756
WM_25945,2019-06-06 20:23:20,6.096075388492107
WM_23783,2019-05-20 03:23:20,4.326221801374312
WM_1990,2018-11-15 08:13:20,4.7296286784464465
WM_21896,2019-05-06 18:03:20,4.766166727134948
WM_26544,2019-06-11 06:33:20,1.4842370515336882
WM_24553,2019-05-25 15:33:20,5.5894285775806996
WM_38323,2019-09-08 08:33:20,3.9657782440776885
WM_1281,2018-11-10 05:33:20,3.9179420672788283
WM_39975,2019-09-21 02:43:20,6.205956821824767
WM_6509,2018-12-23 21:23:20,10.169968496855876
WM_15476,2019-02-28 10:13:20,9.901323112014087
WM_5580,2018-12-16 21:03:20,5.200208019935793
WM_31091,2019-07-14 08:23:20,4.2371511627061915
WM_38941,2019-09-12 20:03:20,8.924101883932453
WM_13574,2019-02-13 21:33:20,8.434531400492926
WM_12280,2019-02-04 13:23:20,7.478250764165194
WM_39786,2019-09-19 01:03:20,6.80854917796563
WM_2933,2018-11-25 10:33:20,5.055522092957538
WM_40256,2019-09-23 01:33:20,6.897960854901816
WM_26124,2019-06-08 07:03:20,3.1738443846254474
WM_39683,2019-09-18 07:53:20,3.2740562048376223
WM_40252,2019-09-23 00:53:20,6.600255904009938
WM_7641,2018-12-31 21:13:20,11.892492017936496
WM_33058,2019-07-30 20:43:20,6.77492248954539
WM_24792,2019-05-28 03:23:20,4.447601484175311
WM_4767,2018-12-09 00:33:20,11.720310020855214
WM_34660,2019-08-11 05:53:20,5.593770281068917
WM_16400,2019-03-08 17:13:20,5.073518350423755
WM_10325,2019-01-20 04:33:20,10.173697679368601
WM_36951,2019-08-27 19:33:20,2.294903659851716
WM_9313,2019-01-12 18:13:20,2.3585590540051493
WM_24701,2019-05-27 11:33:20,6.084299875563001
WM_27629,2019-06-19 05:43:20,5.677800005969135
WM_34433,2019-08-09 15:13:20,3.357820116232473
WM_5735,2018-12-17 23:53:20,5.375964756412506
WM_21291,2019-05-01 18:43:20,1.9207647656066575
WM_16669,2019-03-12 08:53:20,5.823762594289804
WM_38818,2019-09-11 23:33:20,7.322450198571808
WM_3316,2018-11-28 04:03:20,7.324796099116409
WM_12162,2019-02-03 17:23:20,9.018423555237291
WM_6338,2018-12-22 10:23:20,9.737026979083653
WM_3534,2018-11-29 17:23:20,2.4152337098463796
WM_16380,2019-03-08 13:53:20,6.126442348864799
WM_5288,2018-12-14 18:33:20,3.933579247261264
WM_23209,2019-05-16 02:53:20,4.569004147086413
WM_6655,2018-12-24 22:33:20,9.922962645655874
WM_6998,2018-12-27 08:23:20,7.861753578734403
WM_32591,2019-07-27 02:03:20,7.120332652734486
